mahalle_id,year,month,topic_id,incident_type,priority,predicted_incidents,month_year
31715,2024,1,26,information,normal,1.07,2024-01
31716,2024,1,21,complaint,normal,1.06,2024-01
31717,2024,1,10,complaint,normal,1.26,2024-01
31718,2024,1,18,complaint,normal,1.19,2024-01
31719,2024,1,25,demand,normal,1.53,2024-01
31720,2024,1,12,demand,normal,1.39,2024-01
31721,2024,1,21,complaint,normal,1.44,2024-01
31722,2024,1,18,demand,normal,1.07,2024-01
31723,2024,1,24,demand,normal,1.1,2024-01
31724,2024,1,7,complaint,normal,1.31,2024-01
31725,2024,1,10,complaint,high,2.3,2024-01
31726,2024,1,4,demand,normal,2.18,2024-01
31727,2024,1,22,information,low,1.56,2024-01
31728,2024,1,21,demand,normal,1.05,2024-01
31729,2024,1,21,demand,normal,1.05,2024-01
31730,2024,1,2,information,low,1.46,2024-01
31731,2024,1,17,complaint,normal,1.28,2024-01
31732,2024,1,5,notice,high,2.07,2024-01
31733,2024,1,1,complaint,high,1.28,2024-01
31734,2024,1,23,complaint,normal,1.96,2024-01
31735,2024,1,16,complaint,normal,1.35,2024-01
31736,2024,1,1,complaint,normal,1.41,2024-01
31737,2024,1,26,complaint,normal,1.28,2024-01
31738,2024,1,12,complaint,normal,1.23,2024-01
31739,2024,1,1,complaint,normal,1.07,2024-01
31740,2024,1,23,complaint,normal,1.92,2024-01
31741,2024,1,26,complaint,high,1.43,2024-01
31742,2024,1,19,complaint,high,2.05,2024-01
31743,2024,1,31,thank,normal,1.44,2024-01
31744,2024,1,1,complaint,normal,1.4,2024-01
31745,2024,1,28,demand,normal,1.14,2024-01
31746,2024,1,5,complaint,normal,1.07,2024-01
31747,2024,1,9,complaint,normal,1.11,2024-01
31748,2024,1,1,demand,critical,1.27,2024-01
31749,2024,1,13,thank,normal,1.04,2024-01
31750,2024,1,28,complaint,low,1.36,2024-01
31751,2024,1,17,demand,normal,1.12,2024-01
31752,2024,1,10,complaint,normal,1.44,2024-01
31753,2024,1,10,demand,normal,1.6,2024-01
31754,2024,1,17,demand,normal,1.3,2024-01
31755,2024,1,1,complaint,normal,1.64,2024-01
31756,2024,1,26,demand,normal,1.12,2024-01
31757,2024,1,9,demand,normal,1.09,2024-01
31758,2024,1,15,complaint,normal,1.1,2024-01
31759,2024,1,17,demand,low,1.16,2024-01
31760,2024,1,16,demand,low,1.79,2024-01
31761,2024,1,1,demand,low,1.08,2024-01
31762,2024,1,13,complaint,low,1.79,2024-01
31763,2024,1,8,demand,high,1.41,2024-01
31764,2024,1,16,complaint,normal,1.38,2024-01
31765,2024,1,4,complaint,low,1.2,2024-01
31766,2024,1,19,complaint,normal,2.18,2024-01
31767,2024,1,10,complaint,high,1.62,2024-01
31768,2024,1,12,complaint,normal,1.35,2024-01
31769,2024,1,10,demand,normal,1.46,2024-01
31770,2024,1,17,notice,low,1.22,2024-01
31771,2024,1,12,complaint,normal,1.87,2024-01
31772,2024,1,12,complaint,low,1.36,2024-01
31773,2024,1,8,complaint,critical,1.84,2024-01
31774,2024,1,28,complaint,normal,1.37,2024-01
31775,2024,1,12,thank,normal,1.2,2024-01
31776,2024,1,12,complaint,critical,1.3,2024-01
31777,2024,1,12,complaint,normal,1.55,2024-01
31778,2024,1,26,complaint,normal,1.08,2024-01
31779,2024,1,1,demand,low,1.1,2024-01
31780,2024,1,8,complaint,normal,1.16,2024-01
31781,2024,1,21,complaint,normal,1.13,2024-01
31782,2024,1,17,complaint,normal,1.23,2024-01
31783,2024,1,24,information,high,1.11,2024-01
31784,2024,1,12,complaint,normal,2.62,2024-01
31788,2024,1,13,information,normal,1.04,2024-01
31789,2024,1,10,information,normal,1.15,2024-01
31790,2024,1,1,complaint,normal,2.09,2024-01
31791,2024,1,10,demand,normal,1.05,2024-01
31792,2024,1,4,demand,normal,1.15,2024-01
31793,2024,1,24,complaint,high,1.09,2024-01
31794,2024,1,14,information,normal,1.03,2024-01
31795,2024,1,10,complaint,normal,1.13,2024-01
31798,2024,1,30,thank,normal,1.04,2024-01
31799,2024,1,5,demand,normal,1.1,2024-01
31800,2024,1,10,information,high,1.06,2024-01
